latitude,longitude,elevation_m,slope_deg,ndvi,lst_celsius,rainfall_annual_mm,soil_moisture,clay_iron_ratio,ferrous_iron_index,dist_to_fault_km,standardized_lithology,country,region,mn_present,mn_probability,prospectivity
22.0737928205132,80.2684129266968,363.700693380437,1.94995983640671,0.206563090779993,38.7215675154854,992.962299513924,0.297162560159593,2.14522166286157,2.36946481323182,0.608060859693558,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.017226018,LOW
21.7174799745733,78.9561595438979,480.407125417912,10.8132353332297,0.122686479281947,40.3007983801913,826.885958329698,0.225463774634931,2.46712776752,2.08356359586355,15.1451410126648,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.048247214,LOW
22.1062490820277,78.9240896798165,460.427663107421,3.7869475822337697,0.316222971927599,35.9360862540625,994.133977535695,0.225150206396345,1.37764956994253,2.23118625200927,3.54468041408264,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.01444513,LOW
21.1061910024623,79.721961977702,302.025125784344,6.4629829533775,0.214524537526556,40.704147215268,891.20624285724,0.328119568041443,1.07275042243218,1.79789336378541,2.85151977693882,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.042668283,LOW
21.235179434903,79.3220569396134,429.783945072751,7.51628587680221,0.299738176164763,36.5443446715716,1355.61531170887,0.356205149343548,1.42785626609119,1.51997952932891,2.96226407212169,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.006163601,LOW
21.0542727466926,80.1797226057335,428.683793269496,1.88244429475874,0.274035060170221,36.2350152650304,1082.73354591151,0.217339122449226,2.75519013950989,0.916480281751206,0.9696560285226,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0150545025,LOW
21.3903963969159,80.300046246796,311.104202674843,2.55879583147408,0.472961556516378,35.13711901883,1048.11210064292,0.365868902881559,1.20613113229431,2.58627425430599,5.07339041505016,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.028402438,LOW
21.4664127476274,79.2068427586054,429.126658625292,8.49142513726381,0.400623496412066,32.2898213208912,1233.37307371817,0.327177405985989,1.53114982158036,2.59062430926614,0.354365947827048,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.113326095,LOW
21.3256188381287,78.973741117949,472.275915104753,2.03123956424097,0.325940227097931,37.1416134384877,931.737334571617,0.235819472389681,1.94599087994685,2.40974177618894,3.40691865430393,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.040456478,LOW
21.9944850109823,80.0610510304877,312.647311625335,7.10803923121231,0.281086304094218,38.2163106800995,984.970394299317,0.193150733305449,1.21803618005783,2.34472109148709,3.38303827812243,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.02115904,LOW
21.4281039920323,79.0496120710963,324.949830739144,12.7353947295827,0.290871531902995,34.937800844171,1110.21084038729,0.404250171583362,1.53675795925258,1.38492111720206,9.82240545891934,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0027085003,LOW
21.3371214116249,80.1452286370274,441.05968801061,4.39230719714652,0.121892254111947,29.0536195808989,1254.31534871352,0.293901784557665,3.55155540915383,0.853627841039099,2.98773482802251,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.019647323,LOW
21.6512352997899,79.3474765072975,396.289718649539,6.09008451409768,0.239494761476779,38.3780117633138,1175.25275677532,0.338708975971088,1.05403757023556,2.74091695252506,0.589652957628142,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.5182152,MEDIUM
21.1691090699697,79.835099798583,413.088576514371,7.35864696489031,0.245866239788148,35.9984849598007,1137.24877137738,0.37055923652056,2.82960938768821,1.97873248566998,3.40157434179566,Alluvium_Unconsolidated,India,INDIA_CENTRAL,1,0.047211144,LOW
21.9626363769048,78.6910706276693,400.43535298403,8.39063697353234,0.127938049947548,34.7866249225962,1111.7176602854,0.338719463874556,2.07634500656252,1.53641151368628,0.383082778507464,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.016931914,LOW
21.0894607724157,79.7477186493532,403.441755255689,2.26176743963044,0.197415581365019,37.47593448498311,1160.03537832902,0.328455963922967,2.88341647041064,1.04463657627337,0.911588503172785,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0448686,LOW
22.1842643239206,79.4035353574745,300.411672301335,0.236808614667076,0.124095066268536,39.3928636931287,1130.24793576939,0.237844688734026,2.64833681701753,0.950531818163332,0.126410925421142,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.04184345,LOW
21.926693723156,79.673216926351,442.839062397287,2.31280938966085,0.233310132840075,30.1160197530848,945.50415878346,0.229657803578339,1.625796512193,1.63728013230843,2.88037670562296,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.014753975,LOW
21.238458817841,78.8360284154897,450.175399545666,5.04049687043038,0.342229248479149,36.8613934310971,1106.91188324497,0.325650554972118,3.37218656520549,2.73136895544066,0.353282164656772,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.100060865,LOW
21.0066265405483,79.9737474898884,366.236555355918,2.69313420970699,0.323278636780531,33.6088211299547,938.946701162337,0.228911782547032,2.3774330713062,3.00493699840119,2.53494497113515,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.9079571,HIGH
21.9785537141458,80.2255941550865,377.391383011168,6.219699935871,0.31122335232512,36.9797564217047,1112.16238143512,0.327928653409974,3.30310085295772,2.95220327507136,10.8089705104518,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.032108568,LOW
21.8482288126171,78.9334796001816,288.133549846657,1.98712453163689,0.179903994898305,36.7539612661301,1027.90280877676,0.327773687234118,2.13683510132701,3.00800200339917,5.08845576912547,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.011738714,LOW
21.8748086016492,78.6914291110403,410.85528536107,4.53220734463666,0.215661598172761,34.2484226209561,1480.90724341743,0.471241499552128,3.75711955096267,2.97854082351042,0.322288646214306,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.18536782,LOW
21.9255244160231,78.5472771720927,414.323446502849,0.92839849556983,0.132954464657191,34.6350822767863,1094.01584243724,0.251266987091435,3.15737020380363,2.06533940384095,1.01549268766015,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.020031907,LOW
21.0888535820809,79.7839430008865,376.268538980041,6.22698877459042,0.120822410084831,32.9055325116124,889.364065060762,0.363936321337737,3.7046605743152097,1.32659753253657,4.47929164639601,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.029643381,LOW
21.4301588742531,79.7141880721776,447.46120159223,3.55044884783925,0.198859466256761,34.8751381185378,1079.87296839846,0.346909101055838,2.4401141409476,2.71531179880837,9.00383813416956,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.6606742,MEDIUM
21.1390428714302,79.5933948254281,359.955366141204,1.02706643944556,0.281696073122094,36.2012539891354,1177.90381184568,0.336458238558171,2.32633517041396,1.31291113964619,0.133890382061245,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.052765798,LOW
22.0357241110507,78.963894192232,413.876355553616,1.55333579398525,0.256618010530562,36.2801092223307,1351.00459192288,0.440478141131797,3.11527066611072,1.44129746421577,6.69486334682594,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.23751947,LOW
21.7479577521931,79.281811991811,318.820139678473,6.21335080695329,0.280013606495759,33.6405705820754,1011.58214000919,0.407293857174054,3.4648155364376,1.35981037237412,3.30044611251493,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.020709554,LOW
21.3970776298232,79.6889526703723,378.586870947546,2.96523628850827,0.197077070750156,40.3790193680454,862.635803896454,0.174531367489001,3.69960822842356,2.03595776886993,3.15943703286437,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.107228,LOW
21.0762700203432,79.4935337177183,369.53874452583,1.09523862890119,0.306475044867944,33.1926063449283,1222.52555171465,0.338029882651046,1.908745336891,1.57238601960579,12.6625899770546,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.007854667,LOW
21.3731787860588,80.4755710404298,393.518475322457,15.3877480223643,0.314447592742459,38.4652064196942,892.910194115052,0.13619561532492,3.23637280675939,1.16997451910082,5.50766766996325,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0054125674,LOW
21.3902199864321,78.7728795051135,357.828384269999,5.65067187440884,0.16422563220744,35.1037927530536,1034.57668377388,0.305225914853509,1.5898076733795,1.88761618854532,7.59165101100286,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.019515032,LOW
21.8755274140057,79.8902891080952,372.1116442597,14.1736307857673,0.298835598056727,36.6107855095023,1061.35692717335,0.3215145484315,2.52760817088725,2.8973773730844,1.74779566773225,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.7122732,HIGH
21.7650689656263,79.3086375362086,429.56283028649,2.50673806939376,0.27127088722316,38.1500692363842,1089.55498200498,0.309343317657857,1.50357481554576,2.16932685187993,3.23301158121821,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.029926894,LOW
22.0646552910916,79.3563992298512,353.794145765707,2.90046671902951,0.274164764662712,31.9043425687691,1203.37466856115,0.311094655324699,1.97271261290095,2.90800545413021,3.82226483135638,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.53157747,MEDIUM
21.5666579101943,79.9351955313164,283.605373955679,10.2705457727051,0.320184220083537,34.9881114443242,997.454857657042,0.18251137637831,3.60780342817809,1.27009324418993,1.55197808787951,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.021922698,LOW
21.143513095126,79.8848723026487,484.975034252325,3.35044959544622,0.335056285408307,36.637901366897,1058.94061217499,0.321231144792013,1.40905395936464,1.20073729681413,3.37818908641822,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.13872759,LOW
21.8558937446676,80.4825119874044,462.887244721429,5.52840768491985,0.198745598085324,41.855130427096,1097.85944705759,0.386445851926507,2.77072250637855,2.18138510167621,1.08018273801394,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.060580514,LOW
21.9129420583403,78.7567885789083,302.464238293663,1.30762551314858,0.266037076698321,33.4883616060178,1122.43969362782,0.291146132535562,2.66027196419673,1.91198936371106,0.619023249850793,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.054647934,LOW
21.6735326370834,78.7082192987683,421.382468314712,2.66356245649011,0.301165453658272,40.8113840799407,1114.67407620619,0.34048130393864,1.33806738758516,2.3844143399527,1.87342959947568,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.07419116,LOW
21.9251606159455,79.9486776342575,349.821513766919,0.592926201422355,0.26950967672904,40.299384373493,1165.40086628339,0.254564460409965,1.91274132255267,2.70710429846428,5.37738070601388,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.15332928,LOW
21.5925547156373,79.6567738340128,395.809232919864,1.03791003443691,0.353445688194589,34.5352560695272,1226.57592644626,0.373310917883557,2.57634821264274,2.60313750956522,9.91667567591912,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.019896135,LOW
21.6272793952584,79.0483213331196,397.65344774081,0.0042473725375631,0.312219140769733,34.5971593732699,1158.89511734765,0.311443775783523,1.52410010516777,3.06142681678055,2.44784734560986,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0063134255,LOW
21.5130492220303,78.658838737978,365.935531981021,0.180255222994916,0.438614356360077,33.5361884322851,1168.03782852638,0.295604196334535,3.24174623795588,1.75581538197683,4.11810299495757,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0068667396,LOW
21.0305029520929,78.6713164991929,332.974060064816,17.0310508781456,0.1,37.6406059659348,862.666524988028,0.208457967935773,3.7220382266973,1.29532818139563,0.434963249604771,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.90826577,HIGH
21.129469712392,80.2883817493282,338.567536861024,1.24892378331493,0.267088659538921,32.2537501279773,1107.53415487485,0.296757750862593,1.60132631989492,2.12219033587493,9.3929984475421,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.010476142,LOW
21.0377150228241,78.8837346494375,325.028485071125,4.89867642260848,0.220301332129085,35.0433513550298,1171.92613220024,0.353957703556124,1.52335350141361,1.06578348845885,3.36291724909777,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.007144165,LOW
21.7636924935165,79.146743124231,330.090667506173,8.22136658855836,0.350663891231516,38.6643575247474,1209.34117918557,0.279917891136101,2.27381820103285,1.49324269599592,6.06266561993775,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.54759735,MEDIUM
21.3772271772916,78.953312804454,375.969302597039,3.59989407683098,0.119663094762589,35.1710591449338,996.147383864931,0.26475777166873,3.09374277599209,1.29893133263155,6.3280926362766,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.011567491,LOW
21.6102848293976,79.2099926116639,337.054400653355,0.748013404988551,0.277991044009667,36.0553216669715,1001.1441087667,0.283967585033386,1.7884817086587,1.75175292031299,1.18544128634588,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.008269431,LOW
22.0890797687113,78.6388476854922,420.923123942757,5.86071622250848,0.203067350168998,32.2981079917697,1013.88489870746,0.23472943840411,1.05566374435239,1.06691978000532,3.01307056999105,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0057522776,LOW
21.2991506749786,79.5381195818166,469.234769320156,4.1261375462756,0.236382571956244,36.0979711787968,1180.4620849837,0.427108141507666,2.5154177584921,0.876420186915435,12.9237684788389,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.30169982,LOW
21.4924595076428,78.6352251271844,345.196805517797,5.9128915160841,0.198050683276403,35.2021862270565,1255.08215823863,0.315920128350828,3.67848158974846,2.37630561111208,0.375636643970336,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.95121735,HIGH
21.9066613662517,80.1007130156447,394.364270032123,6.6085872150012,0.222514170280484,36.5019143668623,1038.88098390626,0.263351292577257,2.09557519513945,2.26459754789553,4.59604369811187,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.37268218,LOW
21.2745577985899,78.9674241638209,409.981106618176,16.6744366896532,0.395808629184288,34.1563128157442,1236.19434704406,0.304282987378606,2.17637675171268,2.50006144649279,13.1085712037044,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0097002415,LOW
